bid	query0	query1	query2	query3	query4	query5	query6	query7
b0	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b1	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	sil/f-	sil/f-
b2	ok0/f_	ok0/q_	ok0/f_	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b3	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b4	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b5	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/q_	ok0/f_	ok0/q_	ok0/q_
b6	sil/f-	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b7	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/f_
b8	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b9	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	sil/f-	ok0/q_	ok0/q_
b15	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	ok0/q_
b16	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	sil/f-
b19	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/q_	ok0/q_	ok0/q_	ok0/q_
b20	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/q_	ok0/q_	ok0/q_	ok0/q_
