bid	query0	query1	query2	query3	query4	query5	query6	query7
b0	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b1	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b2	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b3	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b4	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b5	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b6	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b7	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	sil/f-
b8	ok0/f_	ok0/q_	ok1/d+	ok1/d+	ok1/d+	ok1/d+	ok0/q_	ok1/d+
b9	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	sil/f-
b10	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b11	ok0/f_	ok0/q_	ok0/f_	ok0/f_	sil/f-	sil/f-	ok0/q_	ok0/q_
b12	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b13	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	sil/f-
b14	sil/f-	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	ok0/q_
b15	ok1/d+	ok0/q_	ok1/d+	ok1/d+	ok1/d+	ok1/d+	ok0/q_	ok1/d+
b16	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b17	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/f_
b18	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/f_
b19	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b21	sil/f-	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	sil/f-
b22	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b23	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b24	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b25	sil/f-	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	ok0/q_
b26	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b27	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b28	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b29	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b30	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b31	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b32	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b33	ok0/f_	ok0/q_	ok1/d+	ok1/d+	ok0/q_	ok0/q_	ok0/q_	ok0/q_
b34	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b35	ok0/f_	ok0/q_	sil/f-	sil/f-	ok0/f_	sil/f-	ok0/q_	sil/f-
b36	ok0/f_	ok0/q_	ok1/d+	ok1/d+	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b37	ok0/f_	ok0/q_	sil/f-	sil/f-	sil/f-	sil/f-	ok0/q_	sil/f-
b38	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/q_	ok0/q_	ok0/q_	ok0/q_
b39	sil/f-	ok0/q_	sil/f-	sil/f-	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b40	ok0/f_	ok0/q_	ok1/d+	ok1/d+	ok1/d+	ok1/d+	ok0/q_	ok1/d+
b41	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/q_	ok0/q_	ok0/q_	ok0/q_
b42	ok0/f_	ok0/q_	ok0/f_	ok0/f_	ok0/f_	ok0/f_	ok0/q_	ok0/q_
b43	ok0/f_	ok0/q_	ok1/d+	ok1/d+	ok1/d+	ok1/d+	ok0/q_	ok1/d+
